,ts_code,trade_date,pre_close,pre_settle,open,high,low,close,settle,change1,change2,vol,amount,oi,oi_chg,fut_code,list_date,delist_date,expiry_rank,generic,rollover
9463,IF2203.CFX,20211103,4816.8,4806,4817,4841.2,4781,4792.8,4799.2,-13.2,-6.8,6024,869131.56,39648,355,IF,20210719,20220318,3,IFc3,0
10097,IF2111.CFX,20211104,4816.4,4824,4844.4,4881.4,4836.2,4863.6,4864.2,39.6,40.2,53833,7850830.194,66019,-2646,IF,20210922,20211119,1,IFc1,0
8552,IF2112.CFX,20211104,4815.4,4822,4840.2,4878,4834,4859.6,4860.4,37.6,38.4,16894,2462152.6980000003,75990,-398,IF,20210419,20211217,2,IFc2,0
9464,IF2203.CFX,20211104,4792.8,4799.2,4819,4855,4811.6,4837.6,4837.4,38.4,38.2,4682,679230.5279999999,39093,-555,IF,20210719,20220318,3,IFc3,0
10098,IF2111.CFX,20211105,4863.6,4864.2,4853,4896,4847.8,4849.2,4859.2,-15,-5,55633,8131110.143999999,65744,-275,IF,20210922,20211119,1,IFc1,0
9465,IF2203.CFX,20211105,4837.6,4837.4,4837.6,4866.4,4822.8,4825.2,4832,-12.2,-5.4,3984,578716.812,39181,88,IF,20210719,20220318,3,IFc3,0
8553,IF2112.CFX,20211105,4859.6,4860.4,4857.2,4891,4845.2,4846,4855.4,-14.4,-5,16862,2462233.176,74964,-1026,IF,20210419,20211217,2,IFc2,0
9466,IF2203.CFX,20211108,4825.2,4832,4824,4850,4805.2,4820.2,4825.6,-11.8,-6.4,4207,608924.256,39944,763,IF,20210719,20220318,3,IFc3,0
10099,IF2111.CFX,20211108,4849.2,4859.2,4850.6,4876.8,4828,4843.4,4850,-15.8,-9.2,51760,7532628.834,64503,-1241,IF,20210922,20211119,1,IFc1,0
8554,IF2112.CFX,20211108,4846,4855.4,4851,4874.2,4825.8,4841.2,4848,-14.2,-7.4,16429,2389683.69,75685,721,IF,20210419,20211217,2,IFc2,0
9467,IF2203.CFX,20211109,4820.2,4825.6,4838,4855.2,4793,4816.6,4818.8,-9,-6.8,6421,928525.248,40592,648,IF,20210719,20220318,3,IFc3,0
8555,IF2112.CFX,20211109,4841.2,4848,4860.2,4880,4814.6,4840,4842,-8,-6,21219,3084101.55,77078,1393,IF,20210419,20211217,2,IFc2,0
10100,IF2111.CFX,20211109,4843.4,4850,4866,4880.8,4816.2,4842,4843.8,-8,-6.2,56809,8258455.26,66623,2120,IF,20210922,20211119,1,IFc1,0
10101,IF2111.CFX,20211110,4842,4843.8,4832.2,4833,4742.4,4811,4802.2,-32.8,-41.6,71453,10265304.57,71612,4989,IF,20210922,20211119,1,IFc1,0
9468,IF2203.CFX,20211110,4816.6,4818.8,4806.2,4807.6,4720,4782.4,4773.4,-36.4,-45.4,7809,1115821.47,41222,630,IF,20210719,20220318,3,IFc3,0
8556,IF2112.CFX,20211110,4840,4842,4829.6,4830.2,4741,4809.8,4799.2,-32.2,-42.8,29030,4168035.24,79772,2694,IF,20210419,20211217,2,IFc2,0
10102,IF2111.CFX,20211111,4811,4802.2,4804,4904.2,4803.2,4899.6,4893.8,97.4,91.6,69656,10171365.083999999,62540,-9072,IF,20210922,20211119,1,IFc1,0
8557,IF2112.CFX,20211111,4809.8,4799.2,4793.8,4899.6,4793.8,4894,4889.2,94.8,90,28377,4139882.262,77009,-2763,IF,20210419,20211217,2,IFc2,0
9469,IF2203.CFX,20211111,4782.4,4773.4,4782.4,4874.2,4777,4870,4863.8,96.6,90.4,7531,1093340.598,40876,-346,IF,20210719,20220318,3,IFc3,0
9470,IF2203.CFX,20211112,4870,4863.8,4879.4,4885.8,4851.8,4867,4866,3.2,2.2,4544,663347.574,40912,36,IF,20210719,20220318,3,IFc3,0
10103,IF2111.CFX,20211112,4899.6,4893.8,4910,4916.8,4876.6,4893.8,4893.6,0,-0.2,48164,7071818.244,56068,-6472,IF,20210922,20211119,1,IFc1,0
8558,IF2112.CFX,20211112,4894,4889.2,4901.6,4911.6,4874,4891.4,4890.8,2.2,1.6,19974,2930937.9960000003,77505,496,IF,20210419,20211217,2,IFc2,0
10104,IF2111.CFX,20211115,4893.8,4893.6,4906.8,4920,4868,4893,4889.2,-0.6,-4.4,47027,6898163.13,52891,-3177,IF,20210922,20211119,1,IFc1,0
8559,IF2112.CFX,20211115,4891.4,4890.8,4898.2,4916,4866.8,4890.2,4887.4,-0.6,-3.4,21052,3086784.78,79396,1891,IF,20210419,20211217,2,IFc2,0
9471,IF2203.CFX,20211115,4867,4866,4877,4891.6,4843.8,4868,4864.4,2,-1.6,4730,689952.21,41518,606,IF,20210719,20220318,3,IFc3,0
9472,IF2203.CFX,20211116,4868,4864.4,4872,4900.8,4852.4,4864,4863,-0.4,-1.4,6222,910067.8859999999,42431,913,IF,20210719,20220318,3,IFc3,0
8560,IF2112.CFX,20211116,4890.2,4887.4,4897.2,4923.8,4872.6,4886,4884.6,-1.4,-2.8,28952,4254758.172,86085,6689,IF,20210419,20211217,2,IFc2,0
10105,IF2111.CFX,20211116,4893,4889.2,4894,4924.8,4875.6,4887.8,4886.4,-1.4,-2.8,52571,7728946.134,50305,-2586,IF,20210922,20211119,1,IFc1,0
8561,IF2112.CFX,20211117,4886,4884.6,4886.8,4899.6,4863.8,4881.8,4880,-2.8,-4.6,30506,4467506.268,90660,4575,IF,20210419,20211217,2,IFc2,0
9473,IF2203.CFX,20211117,4864,4863,4864,4878,4844.6,4860.4,4858.6,-2.6,-4.4,5370,783187.566,42913,482,IF,20210719,20220318,3,IFc3,0
10106,IF2111.CFX,20211117,4887.8,4886.4,4881.8,4900.2,4863.6,4880.4,4879.4,-6,-7,41583,6090810.276000001,36361,-13944,IF,20210922,20211119,1,IFc1,0
8562,IF2112.CFX,20211118,4881.8,4880,4869.6,4869.8,4818,4830.2,4831.6,-49.8,-48.4,57038,8280169.998,110511,19851,IF,20210419,20211217,2,IFc2,0
10107,IF2111.CFX,20211118,4880.4,4879.4,4867.8,4869.6,4821.8,4835.8,4837.8,-43.6,-41.6,35018,5087244.522,20137,-16224,IF,20210922,20211119,1,IFc1,0
9474,IF2203.CFX,20211118,4860.4,4858.6,4840.8,4849.2,4798,4810.6,4811.2,-48,-47.4,8651,1250518.836,45394,2481,IF,20210719,20220318,3,IFc3,0
9475,IF2203.CFX,20211119,4810.6,4811.2,4809,4882,4797.8,4878,4874,66.8,62.8,10921,1588480.392,48138,2744,IF,20210719,20220318,2,IFc2,0
8563,IF2112.CFX,20211119,4830.2,4831.6,4826,4903.2,4818.6,4894.8,4893.8,63.2,62.2,78568,11469138.545999998,120424,9913,IF,20210419,20211217,1,IFc1,0
10133,IF2206.CFX,20211119,4788.2,4788,4780,4854.8,4767.2,4851,4847,63,59,3367,487278.73799999995,9681,542,IF,20211018,20220617,3,IFc3,0
10758,IF2201.CFX,20211122,,4893.8,4900.4,4920.2,4891.6,4900.4,4905.2,6.6,11.4,888,130696.23,858,,IF,20211122,20220121,2,IFc2,0
8564,IF2112.CFX,20211122,4894.8,4893.8,4904.6,4922,4892.2,4905,4908.6,11.2,14.8,59151,8708058.3,112425,-7999,IF,20210419,20211217,1,IFc1,0
9476,IF2203.CFX,20211122,4878,4874,4878,4901.6,4874.4,4885.2,4889.6,11.2,15.6,8690,1274223.246,47713,-425,IF,20210719,20220318,3,IFc3,0
9477,IF2203.CFX,20211123,4885.2,4889.6,4881,4909.2,4872.4,4887,4887.4,-2.6,-2.2,8388,1230868.992,48841,1128,IF,20210719,20220318,3,IFc3,0
10759,IF2201.CFX,20211123,4900.4,4905.2,4891.6,4922.2,4889,4904.4,4902.8,-0.8,-2.4,877,129088.716,1122,264,IF,20211122,20220121,2,IFc2,0
8565,IF2112.CFX,20211123,4905,4908.6,4899,4928,4890.2,4907.6,4907.6,-1,-1,50616,7456876.757999999,112423,-2,IF,20210419,20211217,1,IFc1,0
9478,IF2203.CFX,20211124,4887,4887.4,4890,4923.6,4875.4,4898.6,4901.8,11.2,14.4,10756,1580871.7680000002,49864,1023,IF,20210719,20220318,3,IFc3,0
10760,IF2201.CFX,20211124,4904.4,4902.8,4911.4,4937.4,4890,4911.2,4916.6,8.4,13.8,1637,241245.60600000003,1801,679,IF,20211122,20220121,2,IFc2,0
8566,IF2112.CFX,20211124,4907.6,4907.6,4912.4,4943.6,4894.2,4916.6,4920.6,9,13,63312,9337044.366,115558,3135,IF,20210419,20211217,1,IFc1,0
8567,IF2112.CFX,20211125,4916.6,4920.6,4916.4,4921,4886.6,4896.8,4897.4,-23.8,-23.2,50800,7467392.052,108024,-7534,IF,20210419,20211217,1,IFc1,0
9479,IF2203.CFX,20211125,4898.6,4901.8,4899.2,4903.8,4868,4877.2,4877.2,-24.6,-24.6,9122,1335437.784,49250,-614,IF,20210719,20220318,3,IFc3,0
10761,IF2201.CFX,20211125,4911.2,4916.6,4909.6,4917.6,4885.2,4894.6,4894.4,-22,-22.2,1301,191122.482,1765,-36,IF,20211122,20220121,2,IFc2,0
9480,IF2203.CFX,20211126,4877.2,4877.2,4868.2,4868.2,4825.2,4835,4837.6,-42.2,-39.6,9388,1364228.4780000001,50713,1463,IF,20210719,20220318,3,IFc3,0
10762,IF2201.CFX,20211126,4894.6,4894.4,4883,4884.2,4844.4,4853.6,4855.8,-40.8,-38.6,1977,288293.952,2900,1135,IF,20211122,20220121,2,IFc2,0
8568,IF2112.CFX,20211126,4896.8,4897.4,4881.6,4886.8,4845,4856,4857.6,-41.4,-39.8,54972,8023301.31,111054,3030,IF,20210419,20211217,1,IFc1,0
9481,IF2203.CFX,20211129,4835,4837.6,4820,4845.6,4803.6,4835,4826.2,-2.6,-11.4,10616,1537454.0280000002,51442,729,IF,20210719,20220318,3,IFc3,0
10763,IF2201.CFX,20211129,4853.6,4855.8,4820,4860.2,4807.8,4850.4,4842.4,-5.4,-13.4,2533,368174.652,3229,329,IF,20211122,20220121,2,IFc2,0
8569,IF2112.CFX,20211129,4856,4857.6,4827.6,4863.8,4822,4853.2,4846.4,-4.4,-11.2,62351,9066324.804,112231,1177,IF,20210419,20211217,1,IFc1,0
8570,IF2112.CFX,20211130,4853.2,4846.4,4865.6,4872.2,4806.4,4833.2,4824,-13.2,-22.4,64388,9347359.896,111426,-805,IF,20210419,20211217,1,IFc1,0
9482,IF2203.CFX,20211130,4835,4826.2,4842.4,4851.4,4787.8,4814.2,4803.8,-12,-22.4,12782,1846881.366,54787,3345,IF,20210719,20220318,3,IFc3,0
10764,IF2201.CFX,20211130,4850.4,4842.4,4862.8,4868.8,4804.4,4831.2,4820.8,-11.2,-21.6,2262,328059.19800000003,3674,445,IF,20211122,20220121,2,IFc2,0
8571,IF2112.CFX,20211201,4833.2,4824,4842.2,4856.2,4828.8,4847.2,4847.8,23.2,23.8,50076,7273620.977999999,107168,-4258,IF,20210419,20211217,1,IFc1,0
10765,IF2201.CFX,20211201,4831.2,4820.8,4840,4850.6,4825.8,4841.8,4843.6,21,22.8,2545,369340.87799999997,4428,754,IF,20211122,20220121,2,IFc2,0
9483,IF2203.CFX,20211201,4814.2,4803.8,4818.8,4835.6,4808,4827,4827.6,23.2,23.8,8445,1221462.33,53642,-1145,IF,20210719,20220318,3,IFc3,0
10766,IF2201.CFX,20211202,4841.8,4843.6,4838,4867.8,4821.6,4854.8,4854.4,11.2,10.8,2120,308429.58,4348,-80,IF,20211122,20220121,2,IFc2,0
8572,IF2112.CFX,20211202,4847.2,4847.8,4844.6,4873.2,4826.2,4858.6,4858.6,10.8,10.8,57761,8413065.168,108271,1103,IF,20210419,20211217,1,IFc1,0
9484,IF2203.CFX,20211202,4827,4827.6,4825.8,4851,4806.8,4837.4,4836.4,9.8,8.8,9696,1406364.0480000002,55477,1835,IF,20210719,20220318,3,IFc3,0
9485,IF2203.CFX,20211203,4837.4,4836.4,4845,4882.8,4829,4882.8,4874.8,46.4,38.4,12122,1766288.43,56094,617,IF,20210719,20220318,3,IFc3,0
10767,IF2201.CFX,20211203,4854.8,4854.4,4858.8,4899,4845.4,4897.4,4891,43,36.6,2855,417239.946,5054,706,IF,20211122,20220121,2,IFc2,0
8573,IF2112.CFX,20211203,4858.6,4858.6,4858.8,4907,4849.8,4906.2,4898.4,47.6,39.8,69216,10129607.243999999,105458,-2813,IF,20210419,20211217,1,IFc1,0
8574,IF2112.CFX,20211206,4906.2,4898.4,4918,4942,4892.2,4895.2,4905.4,-3.2,7,63233,9330254.976,103882,-1576,IF,20210419,20211217,1,IFc1,0
10768,IF2201.CFX,20211206,4897.4,4891,4910.6,4933.2,4885,4889.6,4897.4,-1.4,6.4,4586,675849.228,6646,1592,IF,20211122,20220121,2,IFc2,0
9486,IF2203.CFX,20211206,4882.8,4874.8,4897.8,4916,4867.2,4870.4,4879.8,-4.4,5,11799,1732587.4919999999,57215,1121,IF,20210719,20220318,3,IFc3,0
9487,IF2203.CFX,20211207,4870.4,4879.8,4903.6,4909.8,4877,4897.8,4891.4,18,11.6,13241,1943655.54,58233,1018,IF,20210719,20220318,3,IFc3,0
10769,IF2201.CFX,20211207,4889.6,4897.4,4930,4930,4895.2,4918.8,4910.6,21.4,13.2,4082,601345.8,7227,581,IF,20211122,20220121,2,IFc2,0
8575,IF2112.CFX,20211207,4895.2,4905.4,4932.2,4935.6,4901,4925,4917,19.6,11.6,64193,9471319.122000001,100951,-2931,IF,20210419,20211217,1,IFc1,0
10770,IF2201.CFX,20211208,4918.8,4910.6,4925.4,5000.8,4909.8,4999.8,4990.6,89.2,80,7176,1068270.096,10415,3188,IF,20211122,20220121,2,IFc2,0
8576,IF2112.CFX,20211208,4925,4917,4932,5008.6,4915.8,5005.8,4998.4,88.8,81.4,76840,11448101.56,106086,5135,IF,20210419,20211217,1,IFc1,0
9488,IF2203.CFX,20211208,4897.8,4891.4,4897.8,4982,4890.2,4982,4973,90.6,81.6,18346,2717467.242,61930,3697,IF,20210719,20220318,3,IFc3,0
10771,IF2201.CFX,20211209,4999.8,4990.6,5009.4,5135,4999,5086,5099.6,95.4,109,11477,1748667.618,14391,3976,IF,20211122,20220121,2,IFc2,0
8577,IF2112.CFX,20211209,5005.8,4998.4,5010,5137.8,5004.2,5089.2,5101.4,90.8,103,92892,14157882.792000001,107229,1143,IF,20210419,20211217,1,IFc1,0
9489,IF2203.CFX,20211209,4982,4973,4987.8,5122.8,4981.4,5077,5086.8,104,113.8,27455,4173016.26,68914,6984,IF,20210719,20220318,3,IFc3,0
8578,IF2112.CFX,20211210,5089.2,5101.4,5068.2,5084.6,5057.2,5073,5067,-28.4,-34.4,63894,9720342.768,93883,-13346,IF,20210419,20211217,1,IFc1,0
10772,IF2201.CFX,20211210,5086,5099.6,5066,5085,5055.2,5071.6,5064.8,-28,-34.8,11687,1777781.532,18908,4517,IF,20211122,20220121,2,IFc2,0
9490,IF2203.CFX,20211210,5077,5086.8,5051,5075.2,5047,5061.8,5055.4,-25,-31.4,20070,3047450.3639999996,70006,1092,IF,20210719,20220318,3,IFc3,0
10773,IF2201.CFX,20211213,5071.6,5064.8,5098,5164.8,5080.4,5084,5089.8,19.2,25,15924,2445671.826,25025,6117,IF,20211122,20220121,2,IFc2,0
9491,IF2203.CFX,20211213,5061.8,5055.4,5089,5160,5075.8,5075.8,5085.2,20.4,29.8,27526,4224995.574,75187,5181,IF,20210719,20220318,3,IFc3,0
8579,IF2112.CFX,20211213,5073,5067,5120,5161.6,5080.2,5080.6,5089.2,13.6,22.2,79346,12183658,89904,-3979,IF,20210419,20211217,1,IFc1,0
9492,IF2203.CFX,20211214,5075.8,5085.2,5057,5091.6,5045.8,5056.4,5056.4,-28.8,-28.8,19291,2931555.48,74519,-668,IF,20210719,20220318,3,IFc3,0
8580,IF2112.CFX,20211214,5080.6,5089.2,5067.2,5089.8,5047.4,5059.4,5058.4,-29.8,-30.8,56578,8600003.61,71911,-17993,IF,20210419,20211217,1,IFc1,0
10774,IF2201.CFX,20211214,5084,5089.8,5073,5092.4,5050.8,5060.4,5061,-29.4,-28.8,18405,2798949.36,32326,7301,IF,20211122,20220121,2,IFc2,0
10775,IF2201.CFX,20211215,5060.4,5061,5050.4,5072.4,5015,5015,5025.6,-46,-35.4,26453,4000214.7060000002,43118,10792,IF,20211122,20220121,2,IFc2,0
9493,IF2203.CFX,20211215,5056.4,5056.4,5050.2,5066.6,5006.8,5008,5018,-48.4,-38.4,20576,3107329.05,76986,2467,IF,20210719,20220318,3,IFc3,0
8581,IF2112.CFX,20211215,5059.4,5058.4,5048.2,5069.2,5005.6,5009.2,5017.6,-49.2,-40.8,55513,8386943.496,56801,-15110,IF,20210419,20211217,1,IFc1,0
8582,IF2112.CFX,20211216,5009.2,5017.6,5013.8,5035.8,4996,5035.2,5028.2,17.6,10.6,46816,7046670.318,28878,-27923,IF,20210419,20211217,1,IFc1,0
10776,IF2201.CFX,20211216,5015,5025.6,5022.2,5050,5004.2,5048.2,5042.2,22.6,16.6,45141,6812226.27,63479,20361,IF,20211122,20220121,2,IFc2,0
9494,IF2203.CFX,20211216,5008,5018,5022,5049.8,5001.4,5049.6,5042,31.6,24,21700,3273523.494,80208,3222,IF,20210719,20220318,3,IFc3,0
10777,IF2201.CFX,20211217,5048.2,5042.2,5038,5043,4973.4,4976.2,4979.4,-66,-62.8,64707,9705636.702,81169,17690,IF,20211122,20220121,1,IFc1,0
9495,IF2203.CFX,20211217,5049.6,5042,5031.2,5043,4972.8,4972.8,4981.4,-69.2,-60.6,24018,3605341.5360000003,83113,2905,IF,20210719,20220318,2,IFc2,0
10153,IF2206.CFX,20211217,5012.8,5006,5008.4,5008.4,4946,4946,4953.2,-60,-52.8,7086,1056467.6940000001,27853,3257,IF,20211018,20220617,3,IFc3,0
10778,IF2201.CFX,20211220,4976.2,4979.4,4961.4,4997.2,4895.2,4904,4906.2,-75.4,-73.2,73859,10950822.474000001,88065,6896,IF,20211122,20220121,1,IFc1,0
11045,IF2202.CFX,20211220,,4979.4,4960.4,4996.8,4900.2,4907.2,4913.4,-72.2,-66,1030,152654.16,1004,,IF,20211220,20220218,2,IFc2,0
9496,IF2203.CFX,20211220,4972.8,4981.4,4963,4999.4,4901.2,4911,4914.2,-70.4,-67.2,24656,3659185.104,84066,953,IF,20210719,20220318,3,IFc3,0
10779,IF2201.CFX,20211221,4904,4906.2,4907.6,4942.2,4898,4923.2,4929,17,22.8,58558,8645440.944,82588,-5477,IF,20211122,20220121,1,IFc1,0
11046,IF2202.CFX,20211221,4907.2,4913.4,4907,4946,4901,4924,4930.2,10.6,16.8,1324,195574.27800000002,1440,436,IF,20211220,20220218,2,IFc2,0
9497,IF2203.CFX,20211221,4911,4914.2,4910,4945.8,4901.2,4926,4933,11.8,18.8,16505,2438502.438,82421,-1645,IF,20210719,20220318,3,IFc3,0
11047,IF2202.CFX,20211222,4924,4930.2,4941.8,4949,4912.8,4921.8,4926.6,-8.4,-3.6,1159,171436.608,1607,167,IF,20211220,20220218,2,IFc2,0
9498,IF2203.CFX,20211222,4926,4933,4939,4950,4913,4921.6,4927.2,-11.4,-5.8,11189,1655249.01,81273,-1148,IF,20210719,20220318,3,IFc3,0
10780,IF2201.CFX,20211222,4923.2,4929,4934.8,4948.4,4910.6,4921.4,4925,-7.6,-4,48903,7231284.378,80702,-1886,IF,20211122,20220121,1,IFc1,0
9499,IF2203.CFX,20211223,4921.6,4927.2,4938,4968.8,4917.2,4961.4,4959.2,34.2,32,14603,2166215.676,82776,1503,IF,20210719,20220318,3,IFc3,0
10781,IF2201.CFX,20211223,4921.4,4925,4934,4968.8,4916,4962.4,4959.8,37.4,34.8,59854,8875908.804,84758,4056,IF,20211122,20220121,1,IFc1,0
11048,IF2202.CFX,20211223,4921.8,4926.6,4930.2,4968,4919,4962.6,4959.2,36,32.6,1359,201456.75600000002,1982,375,IF,20211220,20220218,2,IFc2,0
9500,IF2203.CFX,20211224,4961.4,4959.2,4969.6,4976,4920.4,4938,4937.2,-21.2,-22,15420,2286869.262,81712,-1064,IF,20210719,20220318,3,IFc3,0
11049,IF2202.CFX,20211224,4962.6,4959.2,4970,4975.2,4920,4937.6,4936.8,-21.6,-22.4,1373,203576.03399999999,2088,106,IF,20211220,20220218,2,IFc2,0
10782,IF2201.CFX,20211224,4962.4,4959.8,4967,4975.8,4915.8,4937.6,4936,-22.2,-23.8,54739,8116574.676,78972,-5786,IF,20211122,20220121,1,IFc1,0
9501,IF2203.CFX,20211227,4938,4937.2,4942,4963.8,4915.6,4947.8,4937,10.6,-0.2,14054,2083411.584,81372,-340,IF,20210719,20220318,3,IFc3,0
10783,IF2201.CFX,20211227,4937.6,4936,4938,4963.6,4912.2,4945,4935,9,-1,52840,7831320.918,82521,3549,IF,20211122,20220121,1,IFc1,0
11050,IF2202.CFX,20211227,4937.6,4936.8,4938.6,4962.8,4916.8,4948,4938.6,11.2,1.8,897,133048.95,1943,-145,IF,20211220,20220218,2,IFc2,0
10784,IF2201.CFX,20211228,4945,4935,4950.8,4993.8,4940,4974.6,4978.4,39.6,43.4,62373,9284940.606,83926,1405,IF,20211122,20220121,1,IFc1,0
9502,IF2203.CFX,20211228,4947.8,4937,4953,4997.4,4945,4977.2,4982.6,40.2,45.6,19846,2956942.692,81535,163,IF,20210719,20220318,3,IFc3,0
11051,IF2202.CFX,20211228,4948,4938.6,4955.6,4997.4,4943.6,4978,4988,39.4,49.4,1660,247628.14800000002,2789,846,IF,20211220,20220218,2,IFc2,0
11052,IF2202.CFX,20211229,4978,4988,4984,4985.6,4905.8,4909,4919.6,-79,-68.4,1728,255909.97199999998,2736,-53,IF,20211220,20220218,2,IFc2,0
10785,IF2201.CFX,20211229,4974.6,4978.4,4979.8,4981.6,4900.2,4903,4910,-75.4,-68.4,63531,9396288.714,83052,-874,IF,20211122,20220121,1,IFc1,0
9503,IF2203.CFX,20211229,4977.2,4982.6,4981,4986.2,4906.4,4909.4,4916.8,-73.2,-65.8,19798,2932687.506,80773,-762,IF,20210719,20220318,3,IFc3,0
10786,IF2201.CFX,20211230,4903,4910,4905,4964,4899.2,4940,4939.8,30,29.8,63936,9475245.36,80206,-2846,IF,20211122,20220121,1,IFc1,0
11053,IF2202.CFX,20211230,4909,4919.6,4908.2,4968,4906,4944,4943.4,24.4,23.8,1297,192413.73,3116,380,IF,20211220,20220218,2,IFc2,0
9504,IF2203.CFX,20211230,4909.4,4916.8,4914.4,4968.2,4906.4,4944.4,4944.4,27.6,27.6,17507,2597676,79493,-1280,IF,20210719,20220318,3,IFc3,0
9505,IF2203.CFX,20211231,4944.4,4944.4,4959.6,4977.8,4938,4944.8,4950.6,0.4,6.2,14345,2132986.266,79197,-296,IF,20210719,20220318,3,IFc3,0
11054,IF2202.CFX,20211231,4944,4943.4,4960.8,4976.8,4937,4945.8,4950.6,2.4,7.2,1229,182682.10199999998,3194,78,IF,20211220,20220218,2,IFc2,0
10787,IF2201.CFX,20211231,4940,4939.8,4960,4973.4,4931.4,4943,4947.4,3.2,7.6,50670,7527126.042,74825,-5381,IF,20211122,20220121,1,IFc1,0
11055,IF2202.CFX,20220104,4945.8,4950.6,4966,4967.2,4875.2,4929.8,4923.6,-20.8,-27,2259,332542.878,4249,1055,IF,20211220,20220218,2,IFc2,0
9506,IF2203.CFX,20220104,4944.8,4950.6,4960,4964.8,4873,4926,4922.8,-24.6,-27.8,19581,2884119.264,80057,860,IF,20210719,20220318,3,IFc3,0
10788,IF2201.CFX,20220104,4943,4947.4,4960,4966,4872.2,4925.6,4922.2,-21.8,-25.2,65395,9633635.838,82784,7959,IF,20211122,20220121,1,IFc1,0
10789,IF2201.CFX,20220105,4925.6,4922.2,4919.6,4928.8,4855.2,4877,4879,-45.2,-43.2,73461,10787540.59,83642,858,IF,20211122,20220121,1,IFc1,0
9507,IF2203.CFX,20220105,4926,4922.8,4922.8,4929,4856.2,4874.6,4878.6,-48.2,-44.2,24121,3539881.434,80195,138,IF,20210719,20220318,3,IFc3,0
11056,IF2202.CFX,20220105,4929.8,4923.6,4927.2,4931,4859.8,4877.4,4880.4,-46.2,-43.2,1913,281093.7,4166,-83,IF,20211220,20220218,2,IFc2,0
11057,IF2202.CFX,20220106,4877.4,4880.4,4858.8,4874.8,4791,4819.8,4820.6,-60.6,-59.8,2858,414106.02,5343,1177,IF,20211220,20220218,2,IFc2,0
10790,IF2201.CFX,20220106,4877,4879,4860.2,4867.6,4787.2,4818.2,4820.6,-60.8,-58.4,67481,9768013.476,82203,-1439,IF,20211122,20220121,1,IFc1,0
9508,IF2203.CFX,20220106,4874.6,4878.6,4866,4866,4782,4810.4,4814.4,-68.2,-64.2,25156,3637481.472,79612,-583,IF,20210719,20220318,3,IFc3,0
9509,IF2203.CFX,20220107,4810.4,4814.4,4821.4,4858.2,4821,4822.8,4830.4,8.4,16,16763,2432456.454,78153,-1459,IF,20210719,20220318,3,IFc3,0
10791,IF2201.CFX,20220107,4818.2,4820.6,4833.6,4863.4,4825.4,4829.6,4836,9,15.4,58567,8508602.346,77525,-4678,IF,20211122,20220121,1,IFc1,0
11058,IF2202.CFX,20220107,4819.8,4820.6,4827,4864,4827,4833.4,4837,12.8,16.4,1814,263554.602,4885,-458,IF,20211220,20220218,2,IFc2,0
11059,IF2202.CFX,20220110,4833.4,4837,4833,4858.8,4794.6,4846.8,4846.8,9.8,9.8,2159,313266.252,5441,556,IF,20211220,20220218,2,IFc2,0
10792,IF2201.CFX,20220110,4829.6,4836,4822,4857.6,4790.2,4845.6,4845.4,9.6,9.4,55271,8014264.937999999,76637,-888,IF,20211122,20220121,1,IFc1,0
9510,IF2203.CFX,20220110,4822.8,4830.4,4812.8,4855,4788,4841.2,4843,10.8,12.6,14652,2123105.6459999997,78034,-119,IF,20210719,20220318,3,IFc3,0
10793,IF2201.CFX,20220111,4845.6,4845.4,4841.6,4858.6,4795.6,4800.8,4805.6,-44.6,-39.8,60829,8806334.742,76606,-31,IF,20211122,20220121,1,IFc1,0
11060,IF2202.CFX,20220111,4846.8,4846.8,4844.6,4858.8,4797.8,4802,4807.2,-44.8,-39.6,3318,480618.726,6141,700,IF,20211220,20220218,2,IFc2,0
9511,IF2203.CFX,20220111,4841.2,4843,4843.8,4856,4794.8,4800.2,4804.6,-42.8,-38.4,15388,2226815.562,78753,719,IF,20210719,20220318,3,IFc3,0
11061,IF2202.CFX,20220112,4802,4807.2,4823,4870.4,4822.2,4856.8,4860,49.6,52.8,3340,485409.07200000004,6754,613,IF,20211220,20220218,2,IFc2,0
9512,IF2203.CFX,20220112,4800.2,4804.6,4822,4870,4818,4855,4860.6,50.4,56,19857,2884588.008,80377,1624,IF,20210719,20220318,3,IFc3,0
10794,IF2201.CFX,20220112,4800.8,4805.6,4822,4869.6,4819,4852.6,4857.6,47,52,58829,8541672.743999999,71136,-5470,IF,20211122,20220121,1,IFc1,0
11062,IF2202.CFX,20220113,4856.8,4860,4873.2,4873.2,4770.4,4770.6,4781.8,-89.4,-78.2,5064,731207.0279999999,8477,1723,IF,20211220,20220218,2,IFc2,0
9513,IF2203.CFX,20220113,4855,4860.6,4871,4872,4768.8,4768.8,4781.6,-91.8,-79,24215,3498268.248,83198,2821,IF,20210719,20220318,3,IFc3,0
10795,IF2201.CFX,20220113,4852.6,4857.6,4863,4868.4,4767,4767.2,4776.4,-90.4,-81.2,66308,9572909.814,73755,2619,IF,20211122,20220121,1,IFc1,0
11063,IF2202.CFX,20220114,4770.6,4781.8,4759.4,4777,4725.2,4726.4,4737.4,-55.4,-44.4,5664,807169.314,10019,1542,IF,20211220,20220218,2,IFc2,0
10796,IF2201.CFX,20220114,4767.2,4776.4,4753.2,4772.4,4720.6,4723.6,4732.8,-52.8,-43.6,58708,8358007.152000001,65672,-8083,IF,20211122,20220121,1,IFc1,0
